ID,default
4855329,1
66862420,1
3637416,1
53682249,1
53937165,1
1464149,1
7429943,1
10047245,1
46816125,1
57125517,1
72220005,1
1685505,1
69564228,1
17271765,1
64781812,1
69613874,1
49413301,1
9317570,1
59750027,1
17663598,1
8096827,1
27629054,1
50237117,1
12033920,1
54586579,1
36745137,1
11639545,1
31076856,1
1964086,1
11963639,1
53835369,1
55347334,1
33078853,1
14699227,1
61007183,1
54506052,1
71230781,0
26487698,1
65972205,1
52405511,1
49843095,1
42053870,1
72139148,0
4150220,1
9827026,1
58809375,1
46233594,1
10428246,1
20026663,1
38801152,1
54886368,1
406800,1
24674767,1
67139064,1
63890503,1
8749082,1
22430548,1
66115943,1
51925107,1
618799,1
73425164,1
27849989,1
27268965,1
63435101,1
26386787,1
67169666,1
31097860,1
69594568,1
49643881,1
1219608,1
11557648,1
59651619,1
5484060,1
1672306,1
53342588,1
1061953,1
1489506,1
57641926,1
72141070,0
14980764,1
781070,1
53353374,1
14608612,1
37776687,1
53722767,1
64313925,1
1651464,1
53512140,1
39910768,1
15398825,1
70237253,1
5196889,1
2843447,1
46676680,1
37056026,1
35955130,1
70416469,1
24604468,1
1613120,1
48033792,1
47112788,1
25956266,1
45231727,1
8577311,1
31127586,1
70308962,1
1971490,1
59611415,1
24674932,1
558407,1
8299426,1
14618641,1
15058234,1
1852699,1
2835802,1
11964311,1
17533274,1
10309523,1
43816523,1
4224509,1
693433,1
45670002,1
10352489,1
49789034,1
55318014,1
19635403,1
824415,1
59739987,1
67527654,1
26238829,1
42534684,1
33299330,1
67811455,1
42484407,1
49684161,1
17031772,1
1786308,1
42662757,1
9110379,1
1029137,1
16580732,1
6329687,1
23412347,1
55026039,1
11786981,1
67729946,1
2732315,1
1645039,1
10716976,1
38860659,1
11639346,1
49820721,1
6999808,1
71156520,1
16230191,1
8735885,1
19075103,1
67781542,1
58005176,1
55215837,1
52467895,1
3921433,1
35984807,1
43876833,1
22330363,1
63018725,1
44787149,1
43316360,1
59651473,1
72808391,0
12587175,1
38428821,1
43304908,1
52616089,1
69011912,1
45789882,1
63018775,1
68359508,1
67729075,1
6737636,1
67585931,1
52135074,1
46757171,1
59612450,1
7837498,1
68498292,1
58882973,1
14848351,1
41298772,1
50166828,1
2827517,1
16180053,1
11866758,1
46536193,1
68630862,1
3864906,1
15129729,1
68468216,1
1693594,1
59569986,1
1788581,1
59449758,1
12806832,1
14411456,1
24595984,1
19445555,1
47132051,1
737047,1
30035016,1
6387226,1
66362846,1
1856637,1
70329959,1
64535955,1
4173526,1
49431906,1
1345813,1
7818496,1
2425350,1
8178412,1
63335552,1
43997108,1
1998236,1
53383403,1
1457717,1
1795742,1
21260053,1
44314990,1
29382574,1
17503331,1
37395992,1
1825580,1
14658091,1
54825940,1
54149116,1
67728714,1
37476375,1
65471032,1
2696919,1
58640666,1
58883138,1
65882255,1
49780284,1
63201294,1
53976358,1
9947382,1
69182483,1
24494502,1
1700511,1
39172714,1
4073647,1
9076830,1
59560779,1
41482351,1
48269891,1
37638282,1
70631591,1
12567016,1
61036916,1
41353149,1
970539,1
21329821,1
12032681,1
3188784,1
485987,1
65507278,1
56319072,1
3870915,1
13837193,1
21729213,1
64577074,1
9410847,1
14488062,1
56711939,1
29883558,1
38439464,1
38148372,0
70394903,1
442444,1
15369861,1
4126928,1
64826046,1
43642091,1
70100274,1
32127726,1
1033298,1
14677376,0
56540145,1
37005128,1
5807659,1
11718043,1
3979815,1
2629876,1
59804353,1
29002280,1
67781599,1
11963059,1
61417077,1
47844858,1
64576582,0
58809192,1
59730235,1
41421556,1
14709627,1
53412868,1
61953862,1
1730647,1
64864815,1
32699004,1
65013194,1
9044311,1
51176329,1
8135788,1
34601704,1
989672,1
881327,1
65658135,1
37147196,1
67869141,1
23011999,1
16370380,1
8647349,1
23593984,1
5147096,1
66482531,1
14507994,1
69555599,1
23112544,1
9004611,1
1577866,1
58871129,1
71131045,1
16562306,1
42576052,1
46537064,1
49993468,1
8709282,1
9049234,1
31066804,1
43306854,1
57926387,1
467936,1
54007545,1
16672474,1
17933330,1
13908374,1
43427874,1
31267001,1
2838263,1
4723097,1
11717819,1
1708776,1
10438535,1
32128230,1
6276842,1
67958254,1
71260027,0
20738053,1
42233420,1
55317108,1
64586424,1
40593718,1
53795258,1
44194911,1
52305053,1
60989534,1
42513617,1
64805365,1
38962620,1
37907808,1
47132305,1
70751045,1
65872249,1
31035599,1
61844601,1
26316699,1
46757333,1
44025908,1
19305216,1
17281879,1
62970627,1
64924008,1
51573173,1
7637090,1
69524908,1
60103420,1
5197097,1
66474537,1
13927022,1
59612485,1
631638,1
7222273,1
1509840,1
53875031,1
21669268,1
39172012,1
1627357,1
1606914,1
31346739,1
49942449,1
34180992,1
65569995,1
65578300,1
21330063,1
9957244,1
32327580,1
49202542,1
53732231,1
58125080,1
14587799,1
1792019,1
64982540,1
40522836,1
15560041,1
32287168,1
16572039,1
4629000,1
68369312,1
