ID,default
4855329,1
66862420,0
3637416,0
53682249,1
53937165,0
1464149,1
7429943,0
10047245,0
46816125,0
57125517,0
72220005,1
1685505,0
69564228,0
17271765,0
64781812,0
69613874,0
49413301,0
9317570,0
59750027,1
17663598,0
8096827,1
27629054,1
50237117,1
12033920,0
54586579,0
36745137,0
11639545,1
31076856,0
1964086,0
11963639,1
53835369,0
55347334,1
33078853,0
14699227,0
61007183,0
54506052,0
71230781,0
26487698,1
65972205,0
52405511,0
49843095,0
42053870,0
72139148,0
4150220,1
9827026,0
58809375,0
46233594,1
10428246,0
20026663,0
38801152,1
54886368,0
406800,1
24674767,0
67139064,0
63890503,0
8749082,0
22430548,1
66115943,1
51925107,0
618799,0
73425164,1
27849989,1
27268965,0
63435101,0
26386787,0
67169666,0
31097860,0
69594568,0
49643881,1
1219608,0
11557648,0
59651619,1
5484060,0
1672306,0
53342588,0
1061953,1
1489506,0
57641926,1
72141070,1
14980764,0
781070,0
53353374,0
14608612,0
37776687,0
53722767,0
64313925,0
1651464,1
53512140,1
39910768,0
15398825,0
70237253,0
5196889,1
2843447,0
46676680,0
37056026,0
35955130,0
70416469,0
24604468,0
1613120,1
48033792,0
47112788,0
25956266,0
45231727,0
8577311,1
31127586,0
70308962,0
1971490,1
59611415,0
24674932,0
558407,0
8299426,1
14618641,0
15058234,1
1852699,1
2835802,0
11964311,1
17533274,1
10309523,0
43816523,0
4224509,0
693433,1
45670002,1
10352489,0
49789034,1
55318014,0
19635403,0
824415,1
59739987,1
67527654,1
26238829,0
42534684,0
33299330,0
67811455,0
42484407,0
49684161,1
17031772,1
1786308,0
42662757,0
9110379,1
1029137,1
16580732,0
6329687,0
23412347,1
55026039,1
11786981,1
67729946,0
2732315,0
1645039,1
10716976,1
38860659,1
11639346,0
49820721,0
6999808,0
71156520,1
16230191,0
8735885,0
19075103,0
67781542,0
58005176,0
55215837,0
52467895,1
3921433,0
35984807,0
43876833,1
22330363,0
63018725,1
44787149,1
43316360,1
59651473,1
72808391,1
12587175,0
38428821,1
43304908,0
52616089,0
69011912,0
45789882,1
63018775,1
68359508,1
67729075,0
6737636,0
67585931,0
52135074,0
46757171,0
59612450,1
7837498,1
68498292,1
58882973,0
14848351,0
41298772,1
50166828,0
2827517,0
16180053,1
11866758,1
46536193,0
68630862,0
3864906,0
15129729,1
68468216,0
1693594,0
59569986,0
1788581,0
59449758,0
12806832,1
14411456,1
24595984,0
19445555,1
47132051,0
737047,1
30035016,0
6387226,1
66362846,0
1856637,0
70329959,0
64535955,1
4173526,1
49431906,0
1345813,1
7818496,0
2425350,1
8178412,0
63335552,0
43997108,0
1998236,0
53383403,0
1457717,1
1795742,1
21260053,0
44314990,0
29382574,1
17503331,0
37395992,1
1825580,0
14658091,1
54825940,0
54149116,1
67728714,0
37476375,0
65471032,0
2696919,0
58640666,1
58883138,1
65882255,1
49780284,0
63201294,0
53976358,1
9947382,1
69182483,0
24494502,0
1700511,1
39172714,0
4073647,0
9076830,0
59560779,1
41482351,0
48269891,0
37638282,0
70631591,0
12567016,0
61036916,0
41353149,0
970539,1
21329821,0
12032681,0
3188784,0
485987,0
65507278,0
56319072,0
3870915,1
13837193,0
21729213,1
64577074,0
9410847,0
14488062,1
56711939,0
29883558,1
38439464,0
38148372,0
70394903,0
442444,1
15369861,1
4126928,1
64826046,0
43642091,0
70100274,0
32127726,1
1033298,0
14677376,0
56540145,1
37005128,0
5807659,0
11718043,1
3979815,0
2629876,0
59804353,0
29002280,0
67781599,0
11963059,0
61417077,1
47844858,0
64576582,0
58809192,1
59730235,1
41421556,0
14709627,0
53412868,0
61953862,1
1730647,1
64864815,0
32699004,0
65013194,1
9044311,1
51176329,1
8135788,0
34601704,1
989672,1
881327,0
65658135,0
37147196,1
67869141,0
23011999,0
16370380,0
8647349,0
23593984,1
5147096,0
66482531,1
14507994,0
69555599,1
23112544,0
9004611,0
1577866,1
58871129,0
71131045,0
16562306,1
42576052,1
46537064,0
49993468,0
8709282,0
9049234,1
31066804,1
43306854,0
57926387,1
467936,0
54007545,0
16672474,0
17933330,0
13908374,1
43427874,0
31267001,0
2838263,1
4723097,0
11717819,0
1708776,1
10438535,0
32128230,0
6276842,0
67958254,0
71260027,0
20738053,0
42233420,1
55317108,0
64586424,1
40593718,1
53795258,0
44194911,1
52305053,0
60989534,0
42513617,0
64805365,1
38962620,0
37907808,0
47132305,1
70751045,1
65872249,0
31035599,0
61844601,0
26316699,1
46757333,0
44025908,1
19305216,0
17281879,0
62970627,0
64924008,0
51573173,0
7637090,0
69524908,0
60103420,0
5197097,1
66474537,0
13927022,0
59612485,0
631638,0
7222273,0
1509840,1
53875031,0
21669268,0
39172012,0
1627357,1
1606914,1
31346739,0
49942449,0
34180992,0
65569995,0
65578300,0
21330063,0
9957244,0
32327580,0
49202542,0
53732231,0
58125080,0
14587799,0
1792019,1
64982540,0
40522836,0
15560041,0
32287168,1
16572039,1
4629000,0
68369312,0
37006326,0
43837114,1
33679205,0
40030076,0
42193610,0
17552261,0
1607648,1
60617200,0
4595582,1
57789360,1
49843788,1
1619001,0
11030018,0
1534320,0
43092976,0
13667295,0
14469394,1
44457213,0
9408211,0
8759665,0
67852731,1
60877146,1
7796739,0
8071581,0
7409196,0
41378707,0
70366699,0
16642041,0
