ID,default
4855329,1
66862420,0
3637416,0
53682249,0
53937165,0
1464149,1
7429943,0
10047245,0
46816125,0
57125517,0
72220005,0
1685505,1
69564228,0
17271765,0
64781812,0
69613874,0
49413301,0
9317570,0
59750027,0
17663598,1
8096827,1
27629054,1
50237117,0
12033920,0
54586579,0
36745137,0
11639545,1
31076856,1
1964086,1
11963639,0
53835369,0
55347334,0
33078853,1
14699227,0
61007183,0
54506052,0
71230781,0
26487698,0
65972205,0
52405511,0
49843095,0
42053870,1
72139148,0
4150220,0
9827026,1
58809375,0
46233594,0
10428246,0
20026663,0
38801152,1
54886368,0
406800,1
24674767,0
67139064,0
63890503,0
8749082,0
22430548,0
66115943,0
51925107,0
618799,1
73425164,0
27849989,0
27268965,1
63435101,1
26386787,0
67169666,0
31097860,1
69594568,0
49643881,0
1219608,1
11557648,0
59651619,0
5484060,1
1672306,0
53342588,0
1061953,0
1489506,0
57641926,0
72141070,0
14980764,0
781070,0
53353374,0
14608612,1
37776687,1
53722767,0
64313925,0
1651464,0
53512140,0
39910768,0
15398825,0
70237253,0
5196889,1
2843447,1
46676680,1
37056026,1
35955130,0
70416469,0
24604468,0
1613120,1
48033792,0
47112788,0
25956266,1
45231727,0
8577311,0
31127586,0
70308962,0
1971490,1
59611415,0
24674932,0
558407,1
8299426,0
14618641,1
15058234,1
1852699,1
2835802,1
11964311,0
17533274,1
10309523,1
43816523,0
4224509,1
693433,1
45670002,0
10352489,0
49789034,0
55318014,0
19635403,1
824415,1
59739987,0
67527654,0
26238829,1
42534684,1
33299330,0
67811455,0
42484407,0
49684161,0
17031772,0
1786308,1
42662757,0
9110379,1
1029137,0
16580732,0
6329687,1
23412347,1
55026039,0
11786981,0
67729946,0
2732315,0
1645039,1
10716976,0
38860659,1
11639346,0
49820721,0
6999808,0
71156520,0
16230191,1
8735885,1
19075103,0
67781542,0
58005176,0
55215837,0
52467895,0
3921433,1
35984807,0
43876833,1
22330363,0
63018725,1
44787149,0
43316360,0
59651473,0
72808391,0
12587175,0
38428821,1
43304908,1
52616089,0
69011912,0
45789882,0
63018775,0
68359508,0
67729075,0
6737636,1
67585931,0
52135074,0
46757171,1
59612450,0
7837498,1
68498292,0
58882973,0
14848351,0
41298772,0
50166828,0
2827517,1
16180053,1
11866758,0
46536193,1
68630862,0
3864906,1
15129729,1
68468216,0
1693594,1
59569986,0
1788581,0
59449758,0
12806832,0
14411456,1
24595984,0
19445555,1
47132051,0
737047,0
30035016,0
6387226,0
66362846,0
1856637,0
70329959,0
64535955,0
4173526,0
49431906,0
1345813,1
7818496,0
2425350,1
8178412,0
63335552,0
43997108,0
1998236,1
53383403,0
1457717,0
1795742,1
21260053,0
44314990,1
29382574,0
17503331,1
37395992,0
1825580,0
14658091,0
54825940,0
54149116,0
67728714,0
37476375,0
65471032,0
2696919,1
58640666,0
58883138,0
65882255,0
49780284,0
63201294,0
53976358,0
9947382,1
69182483,0
24494502,0
1700511,1
39172714,0
4073647,1
9076830,1
59560779,0
41482351,0
48269891,0
37638282,0
70631591,0
12567016,0
61036916,0
41353149,0
970539,0
21329821,0
12032681,0
3188784,0
485987,1
65507278,0
56319072,0
3870915,1
13837193,0
21729213,0
64577074,0
9410847,0
14488062,0
56711939,0
29883558,1
38439464,0
38148372,0
70394903,0
442444,1
15369861,1
4126928,1
64826046,0
43642091,1
70100274,0
32127726,1
1033298,0
14677376,0
56540145,1
37005128,0
5807659,1
11718043,0
3979815,0
2629876,0
59804353,0
29002280,0
67781599,0
11963059,1
61417077,0
47844858,0
64576582,0
58809192,0
59730235,0
41421556,0
14709627,1
53412868,1
61953862,0
1730647,1
64864815,0
32699004,1
65013194,0
9044311,1
51176329,0
8135788,1
34601704,0
989672,1
881327,1
65658135,0
37147196,0
67869141,0
23011999,0
16370380,0
8647349,0
23593984,0
5147096,0
66482531,0
14507994,0
69555599,0
23112544,1
9004611,1
1577866,1
58871129,0
71131045,0
16562306,0
42576052,1
46537064,0
49993468,0
8709282,1
9049234,0
31066804,1
43306854,0
57926387,0
467936,1
54007545,0
16672474,1
17933330,1
13908374,1
43427874,1
31267001,0
2838263,0
4723097,0
11717819,1
1708776,1
10438535,0
32128230,1
6276842,0
67958254,0
71260027,0
20738053,0
42233420,0
55317108,0
64586424,0
40593718,0
53795258,0
44194911,0
52305053,0
60989534,0
42513617,1
64805365,0
38962620,0
37907808,0
47132305,0
70751045,0
65872249,0
31035599,1
61844601,1
26316699,1
46757333,1
44025908,0
19305216,1
17281879,0
62970627,0
64924008,0
51573173,1
7637090,1
69524908,0
60103420,0
5197097,1
66474537,0
13927022,0
59612485,0
631638,1
7222273,1
1509840,1
53875031,0
21669268,0
39172012,0
1627357,0
1606914,1
31346739,1
49942449,0
34180992,0
65569995,0
65578300,0
21330063,0
9957244,0
32327580,0
49202542,0
53732231,0
58125080,0
14587799,1
1792019,1
64982540,0
40522836,1
15560041,0
32287168,0
16572039,1
4629000,1
68369312,0
37006326,0
43837114,1
33679205,0
40030076,0
42193610,1
17552261,1
1607648,1
60617200,0
4595582,1
57789360,0
49843788,0
1619001,1
11030018,1
1534320,0
43092976,0
13667295,0
14469394,0
44457213,0
9408211,1
8759665,1
67852731,0
60877146,0
7796739,1
8071581,1
7409196,0
41378707,0
70366699,0
16642041,1
