ID,default
4855329,1
66862420,0
3637416,0
53682249,0
53937165,0
1464149,1
7429943,1
10047245,1
46816125,0
57125517,0
72220005,0
1685505,0
69564228,0
17271765,0
64781812,0
69613874,0
49413301,0
9317570,1
59750027,0
17663598,0
8096827,1
27629054,0
50237117,0
12033920,0
54586579,0
36745137,0
11639545,0
31076856,0
1964086,0
11963639,0
53835369,0
55347334,0
33078853,0
14699227,0
61007183,0
54506052,0
71230781,0
26487698,0
65972205,0
52405511,0
49843095,0
42053870,0
72139148,0
4150220,0
9827026,0
58809375,0
46233594,0
10428246,1
20026663,0
38801152,0
54886368,1
406800,1
24674767,1
67139064,0
63890503,0
8749082,1
22430548,0
66115943,0
51925107,0
618799,0
73425164,0
27849989,0
27268965,0
63435101,0
26386787,0
67169666,0
31097860,0
69594568,0
49643881,1
1219608,1
11557648,0
59651619,0
5484060,1
1672306,1
53342588,0
1061953,1
1489506,1
57641926,0
72141070,0
14980764,0
781070,1
53353374,0
14608612,0
37776687,1
53722767,0
64313925,0
1651464,0
53512140,0
39910768,0
15398825,0
70237253,0
5196889,0
2843447,0
46676680,0
37056026,0
35955130,0
70416469,0
24604468,0
1613120,0
48033792,0
47112788,0
25956266,0
45231727,0
8577311,1
31127586,1
70308962,1
1971490,0
59611415,0
24674932,0
558407,0
8299426,1
14618641,1
15058234,1
1852699,1
2835802,0
11964311,0
17533274,0
10309523,0
43816523,0
4224509,0
693433,1
45670002,0
10352489,1
49789034,0
55318014,0
19635403,0
824415,0
59739987,0
67527654,1
26238829,0
42534684,1
33299330,0
67811455,0
42484407,0
49684161,0
17031772,0
1786308,1
42662757,0
9110379,0
1029137,1
16580732,0
6329687,1
23412347,0
55026039,0
11786981,0
67729946,0
2732315,0
1645039,1
10716976,1
38860659,0
11639346,1
49820721,1
6999808,1
71156520,0
16230191,0
8735885,0
19075103,1
67781542,0
58005176,0
55215837,0
52467895,0
3921433,1
35984807,0
43876833,1
22330363,0
63018725,0
44787149,0
43316360,0
59651473,0
72808391,0
12587175,0
38428821,0
43304908,0
52616089,0
69011912,0
45789882,0
63018775,0
68359508,0
67729075,0
6737636,0
67585931,0
52135074,0
46757171,0
59612450,0
7837498,0
68498292,0
58882973,0
14848351,1
41298772,1
50166828,0
2827517,0
16180053,0
11866758,0
46536193,0
68630862,0
3864906,0
15129729,0
68468216,0
1693594,1
59569986,0
1788581,0
59449758,1
12806832,0
14411456,0
24595984,0
19445555,0
47132051,0
737047,0
30035016,0
6387226,1
66362846,0
1856637,0
70329959,0
64535955,0
4173526,1
49431906,0
1345813,1
7818496,1
2425350,1
8178412,0
63335552,0
43997108,0
1998236,1
53383403,0
1457717,0
1795742,1
21260053,0
44314990,0
29382574,0
17503331,1
37395992,0
1825580,0
14658091,1
54825940,0
54149116,0
67728714,0
37476375,0
65471032,0
2696919,1
58640666,0
58883138,0
65882255,0
49780284,0
63201294,0
53976358,0
9947382,1
69182483,0
24494502,0
1700511,1
39172714,0
4073647,0
9076830,0
59560779,1
41482351,1
48269891,0
37638282,0
70631591,0
12567016,1
61036916,0
41353149,1
970539,1
21329821,0
12032681,1
3188784,0
485987,1
65507278,0
56319072,0
3870915,0
13837193,0
21729213,0
64577074,0
9410847,0
14488062,1
56711939,0
29883558,1
38439464,0
38148372,0
70394903,0
442444,1
15369861,1
4126928,1
64826046,0
43642091,0
70100274,0
32127726,0
1033298,0
14677376,1
56540145,0
37005128,0
5807659,0
11718043,0
3979815,0
2629876,0
59804353,0
29002280,1
67781599,0
11963059,0
61417077,0
47844858,0
64576582,0
58809192,0
59730235,0
41421556,0
14709627,0
53412868,0
61953862,0
1730647,0
64864815,0
32699004,0
65013194,0
9044311,1
51176329,0
8135788,0
34601704,0
989672,0
881327,1
65658135,1
37147196,0
67869141,0
23011999,0
16370380,1
8647349,0
23593984,0
5147096,1
66482531,0
14507994,0
69555599,1
23112544,1
9004611,0
1577866,0
58871129,0
71131045,0
16562306,1
42576052,0
46537064,0
49993468,0
8709282,1
9049234,1
31066804,0
43306854,1
57926387,0
467936,1
54007545,0
16672474,0
17933330,0
13908374,0
43427874,0
31267001,1
2838263,1
4723097,0
11717819,1
1708776,1
10438535,0
32128230,0
6276842,1
67958254,0
71260027,0
20738053,1
42233420,0
55317108,0
64586424,0
40593718,0
53795258,0
44194911,1
52305053,0
60989534,0
42513617,0
64805365,0
38962620,0
37907808,0
47132305,0
70751045,0
65872249,0
31035599,0
61844601,0
26316699,0
46757333,0
44025908,0
19305216,0
17281879,0
62970627,0
64924008,0
51573173,0
7637090,0
69524908,0
60103420,0
5197097,0
66474537,0
13927022,0
59612485,0
631638,1
7222273,0
1509840,1
53875031,0
21669268,0
39172012,1
1627357,1
1606914,1
31346739,0
49942449,0
34180992,0
65569995,0
65578300,0
21330063,0
9957244,1
32327580,0
49202542,0
53732231,0
58125080,0
14587799,0
1792019,1
64982540,0
40522836,0
15560041,0
32287168,0
16572039,0
4629000,1
68369312,1
37006326,0
43837114,0
33679205,1
40030076,0
42193610,1
17552261,0
1607648,1
60617200,1
4595582,0
57789360,1
49843788,0
1619001,0
11030018,0
1534320,0
43092976,0
13667295,1
14469394,0
44457213,0
9408211,0
8759665,0
67852731,0
60877146,1
7796739,1
8071581,0
7409196,1
41378707,1
70366699,0
16642041,1
